	gold_label	sentence1	sentence2
4367	2	Amigo kız bir piramidin üstünde, kızlar arka planda aynı tezahürat yapıyor onu bir yukarı bakıyor.	Bir grup kız onu ezmek için çalışıyor, baş amigo kazık.
4368	0	Amigo kız bir piramidin üstünde, kızlar arka planda aynı tezahürat yapıyor onu bir yukarı bakıyor.	Genç kadınlar bir amigoluk yarışmasında yarışıyorlar.
4369	1	Bir snowboardcu karlı bir rampadan havaya atlar.	Snowboarder rampadan yeni bir tahta dener.
4370	0	Bir snowboardcu karlı bir rampadan havaya atlar.	Snowboarder bir rampadan atlamak gerçekleştirir.
4371	2	Bir snowboardcu karlı bir rampadan havaya atlar.	Snowboarder kar ayakkabısı koymak ve kar etrafında hop karar verir.
4372	1	İki kickboxer canlı seyircinin önünde yarışıyor.	seyirci canlı kickboks izliyor bir oditoryum var
4373	2	İki kickboxer canlı seyircinin önünde yarışıyor.	Diğerlerinin gelmesini bekleyen bir kickboxer vardı.
4374	0	İki kickboxer canlı seyircinin önünde yarışıyor.	Hala devam eden bir yarışma var.
4375	0	Pembe çizmeli küçük bir kız sokakta koşuyor.	Dışarıda bir insan koşuyor.
4376	1	Pembe çizmeli küçük bir kız sokakta koşuyor.	Sarı bir elbise ve pembe çizme küçük bir kız küçük bir çocuk sonra sokakta koşuyor.
4377	2	Pembe çizmeli küçük bir kız sokakta koşuyor.	Pembe çizmeli küçük bir kız bir sandalyede oturuyor.
4378	0	Bir model de mavi bir cip yanında duruyor.	Cip mavi.
4379	1	Bir model de mavi bir cip yanında duruyor.	Jip yeni.
4380	2	Bir model de mavi bir cip yanında duruyor.	Kadın cipi kullanıyor.
4381	0	Ekose pantolon ve yelek giyen bir adam, ona bakmıyor gibi görünen bir grup insana mikrofona konuşuyor.	Adam ekose giyiyor.
4382	2	Ekose pantolon ve yelek giyen bir adam, ona bakmıyor gibi görünen bir grup insana mikrofona konuşuyor.	Orada kimse konuşmuyor.
4383	1	Ekose pantolon ve yelek giyen bir adam, ona bakmıyor gibi görünen bir grup insana mikrofona konuşuyor.	Adam mutsuz görünüyor.
4384	0	Bir üst şapka, mavi ekose pijama pantolon, beyaz gömlek ve altın işlemeli yelek giyen bir adam renkli boyalı sokak önünde bir Amerikan Bayrağı önünde duruyor ve bir mikrofon kalabalığa konuşuyor.	Bir adam bir üst şapka vardır
4385	2	Bir üst şapka, mavi ekose pijama pantolon, beyaz gömlek ve altın işlemeli yelek giyen bir adam renkli boyalı sokak önünde bir Amerikan Bayrağı önünde duruyor ve bir mikrofon kalabalığa konuşuyor.	Bir adam bir sombrero vardır
4386	1	Bir üst şapka, mavi ekose pijama pantolon, beyaz gömlek ve altın işlemeli yelek giyen bir adam renkli boyalı sokak önünde bir Amerikan Bayrağı önünde duruyor ve bir mikrofon kalabalığa konuşuyor.	Bir adam milli marşı söylüyor
4387	2	Beyaz tişörtlü ve mavi şortlu bir adam kaya tırmanıyor.	Elbiseli bir adam kar yatılı.
4388	0	Beyaz tişörtlü ve mavi şortlu bir adam kaya tırmanıyor.	Tişörtlü ve şortlu bir adam kaya tırmanıyor.
4389	1	Beyaz tişörtlü ve mavi şortlu bir adam kaya tırmanıyor.	Everest Dağı'na bir adam tırmanıyor.
4390	0	Genç bir köpek yavrusu annesinden emzirir.	Genç bir köpek yavrusu annelerinin karnına uzanır.
4391	1	Genç bir köpek yavrusu annesinden emzirir.	Yavrunun gözleri hala kapalı.
4392	2	Genç bir köpek yavrusu annesinden emzirir.	Bir grup yavru evin etrafında yarışıyor.
4393	1	Çocuklar yerel oyun alanında oturup spin oynarken diğerleri arka planda kayar.	Çocuklar kar fırtınasından önce dışarıdan zevk almaya çalışıyorlar
4394	0	Çocuklar yerel oyun alanında oturup spin oynarken diğerleri arka planda kayar.	çocuklar bir oyun alanında
4395	2	Çocuklar yerel oyun alanında oturup spin oynarken diğerleri arka planda kayar.	Çocuklar kilise hizmetinin tadını çıkarıyor
4396	0	Üç kişi bir teknenin rıhtımında durmuş kamera dışı bir şeye bakıyor.	üç kişi bir rıhtımda duruyor
4397	1	Üç kişi bir teknenin rıhtımında durmuş kamera dışı bir şeye bakıyor.	Köpekbalığı çerçevenin dışında.
4398	2	Üç kişi bir teknenin rıhtımında durmuş kamera dışı bir şeye bakıyor.	Kamerayı bir hayalet tutuyor.
4399	0	Küçük bir çocuk kırmızı dondurma yiyor.	Küçük bir çocuk kırmızı bir buzlu şeker yiyor
4400	2	Küçük bir çocuk kırmızı dondurma yiyor.	Küçük çocuk uyuyor.
4401	0	Küçük bir çocuk kırmızı dondurma yiyor.	Küçük bir çocuk yemek yiyor.
4402	0	Yatağında oturan mavi şort giyen küçük çocuk.	Bir çocuk şort giyiyor.
4403	1	Yatağında oturan mavi şort giyen küçük çocuk.	Çocuk 6 yaşında.
4404	2	Yatağında oturan mavi şort giyen küçük çocuk.	Çocuğun şortu kırmızıdır.
4405	1	Üç çocuk, iki erkek ve bir kız parmaklıklar ardında bağırıyormuş gibi ağızları açık duruyorlar.	Bir canavar dışarı atlarken çocuklar çığlık atıyor
4406	0	Üç çocuk, iki erkek ve bir kız parmaklıklar ardında bağırıyormuş gibi ağızları açık duruyorlar.	Onlar çocuklar barlar tarafından korunuyor
4407	2	Üç çocuk, iki erkek ve bir kız parmaklıklar ardında bağırıyormuş gibi ağızları açık duruyorlar.	Çubuklar jöle fasulye yapılır
4408	0	Tünelin sonunda duran mavi ve kahverengi tutan çanta giyen bir kız.	Bir kız çanta tutan ve mavi ve kahverengi giyen bir tünel sonunda duruyor.
4409	2	Tünelin sonunda duran mavi ve kahverengi tutan çanta giyen bir kız.	Bir polis bir el feneri kullanarak derin bir deliğe bakar.
4410	1	Tünelin sonunda duran mavi ve kahverengi tutan çanta giyen bir kız.	Kaçak bir kız torbaları tutan bir tünelin sonunda dururken mavi ve kahverengi giyiyor.
4411	0	Kaldırım çiçek sepeti satıcısı.	Kaldırımda çiçek satıcısı.
4412	2	Kaldırım çiçek sepeti satıcısı.	Satıcı pasta pişiriyor.
4413	1	Kaldırım çiçek sepeti satıcısı.	Kaldırımın yanında Lale satıcısı.
4414	1	Bir bayan sağına bakar ve bir mini kamera tutar.	Bir bayan fotoğraf çekiyor.
4415	2	Bir bayan sağına bakar ve bir mini kamera tutar.	Bir bayan soluna bakıyor.
4416	0	Bir bayan sağına bakar ve bir mini kamera tutar.	Bir bayan elinde bir cihaz var.
4417	1	Elinde kamera tutan bir kadın.	Bir kadın bir kamera tutar ve ailesinin bir fotoğrafını çekmeye hazırlar.
4418	0	Elinde kamera tutan bir kadın.	Bir kadın elinde bir kamera tutar.
4419	2	Elinde kamera tutan bir kadın.	Bir adam saçını keser.
4420	0	Mavi gömlekli ve kafasında kırmızı eşarp olan bir adam, meyve dolu bir ahşap kabın önünde bir parça meyve tutar. Bir çocuk onun arkasında bisiklet sürerken.	Bir çocuk meyve tutan bir adamın arkasında bisiklet.
4421	1	Mavi gömlekli ve kafasında kırmızı eşarp olan bir adam, meyve dolu bir ahşap kabın önünde bir parça meyve tutar. Bir çocuk onun arkasında bisiklet sürerken.	Bir çocuk babasının arkasında bisiklet.
4422	2	Mavi gömlekli ve kafasında kırmızı eşarp olan bir adam, meyve dolu bir ahşap kabın önünde bir parça meyve tutar. Bir çocuk onun arkasında bisiklet sürerken.	Meyve tutan bir adamın arkasında bir çocuk kaykay.
4423	2	Süpermarkette yemek için uzanan kadın.	Kadın karaoke söylüyor.
4424	1	Süpermarkette yemek için uzanan kadın.	Kadın dükkanda dondurulmuş mısıra uzanıyor.
4425	0	Süpermarkette yemek için uzanan kadın.	Kadın dükkanda alışveriş yapıyor.
4426	-1	Bir paten parkında havada bir kaykay üzerinde çocuk	X-Games katılan bir çocuk
4427	0	Bir paten parkında havada bir kaykay üzerinde çocuk	Kaykay yapan bir çocuk.
4428	2	Bir paten parkında havada bir kaykay üzerinde çocuk	At üstünde bir adam.
4429	2	Bir adam grafiti kaplı bir kaykay parkında kaykay.	Bir adam paten kayıyor.
4430	0	Bir adam grafiti kaplı bir kaykay parkında kaykay.	Bir adam kaykay yapıyor.
4431	1	Bir adam grafiti kaplı bir kaykay parkında kaykay.	Bir adam çete varlığı olan bir yerde kaykay yapıyor.
4432	2	Kahverengi Alman çoban köpeği bir sopayla oynuyor.	Köpek bir köpek yatağında uyuyor.
4433	1	Kahverengi Alman çoban köpeği bir sopayla oynuyor.	Köpek sahilde bir sopayla oynuyor.
4434	0	Kahverengi Alman çoban köpeği bir sopayla oynuyor.	Köpek oynuyor.
4435	0	Küçük bir sarışın çocuk, başka birinin bacağında değişen renkteki bulmaca parçasıyla oynuyor.	Küçük bir çocuk bir şeyle oynuyor.
4436	2	Küçük bir sarışın çocuk, başka birinin bacağında değişen renkteki bulmaca parçasıyla oynuyor.	Küçük bir çocuk uyuyor.
4437	1	Küçük bir sarışın çocuk, başka birinin bacağında değişen renkteki bulmaca parçasıyla oynuyor.	Küçük bir çocuk annesi tarafından oynuyor.
4438	0	Bir kişi bir ip kullanarak kayalık bir kıyıdan bir uçurum duvarına tırmanıyor.	Bir kişi bir su kütlesinin yakınında.
4439	1	Bir kişi bir ip kullanarak kayalık bir kıyıdan bir uçurum duvarına tırmanıyor.	Bir adam balıkçı deliğine ulaşmak için hain kayaların üzerinden tırmanıyor.
4440	2	Bir kişi bir ip kullanarak kayalık bir kıyıdan bir uçurum duvarına tırmanıyor.	Bir adam en sevdiği sahile yüzüyor.
4441	-1	Birkaç çocuk geceleri bir dondurma kamyonunun önünde sırada bekleyin	Geceleri dışarıda çocuklar.
4442	2	Birkaç çocuk geceleri bir dondurma kamyonunun önünde sırada bekleyin	Konserde bir grup genç.
4443	-1	Birkaç çocuk geceleri bir dondurma kamyonunun önünde sırada bekleyin	Dondurma almak için bekleyen bir grup çocuk.
4444	1	Beyaz şapkalı bir adam ve açık mavi ceketli bir kadın bir şeye bakmak için meşgul bir sokakta durdu.	Birkaç meşgul sokakta yol tarifi aramak için durur.
4445	2	Beyaz şapkalı bir adam ve açık mavi ceketli bir kadın bir şeye bakmak için meşgul bir sokakta durdu.	Boş bir yolda tek başına yürüyen bir adam.
4446	0	Beyaz şapkalı bir adam ve açık mavi ceketli bir kadın bir şeye bakmak için meşgul bir sokakta durdu.	Erkek ve kadın dışarıda.
4447	2	Yaşlı bir kadın yerel pazarda mallar için pazarlık yapıyor.	kadın vererek uzakta şeyler üzerinde bu yol
4448	-1	Yaşlı bir kadın yerel pazarda mallar için pazarlık yapıyor.	kadın yerel pazarda malları satan
4449	2	Yaşlı bir kadın yerel pazarda mallar için pazarlık yapıyor.	bir kafede oturan kadın
4450	0	Korkmuş bir çocuk kendini savunmaya hazır bir çekiç taşıyor.	Çocuk elinde bir çekiç tutuyor.
4451	1	Korkmuş bir çocuk kendini savunmaya hazır bir çekiç taşıyor.	Çocuk ağlıyor.
4452	2	Korkmuş bir çocuk kendini savunmaya hazır bir çekiç taşıyor.	Çocuk okyanusta yüzüyor.
4453	1	İç yarıştaki rekabetçi bisikletçiler mavi ve beyaz bir bisikletçiyle kolunu kaldırıyor.	Bisikletçiler büyük bir para ödülü için yarışıyorlar.
4454	2	İç yarıştaki rekabetçi bisikletçiler mavi ve beyaz bir bisikletçiyle kolunu kaldırıyor.	Rekabetçi motorcular okyanusta yüzer.
4455	1	İç yarıştaki rekabetçi bisikletçiler mavi ve beyaz bir bisikletçiyle kolunu kaldırıyor.	Bir motorcu kolunu yükseltir gibi bir iç pistte rekabetçi bisikletçiler arasında bir yarış başlar.
4456	0	Biri kırmızı gömlek, diğeri mavi gömlek giyen iki erkek, diğerleri arka planda çalışırken küçük bir ağacı inceliyor.	İki adam dışarıda duruyor.
4457	1	Biri kırmızı gömlek, diğeri mavi gömlek giyen iki erkek, diğerleri arka planda çalışırken küçük bir ağacı inceliyor.	İki oduncu bir ağaca nasıl inileceği konusunda birbirlerine danışır.
4458	2	Biri kırmızı gömlek, diğeri mavi gömlek giyen iki erkek, diğerleri arka planda çalışırken küçük bir ağacı inceliyor.	Aynı renkteki gömleği giyen iki adam içeride tek başına duruyor.
4459	2	Siyah atlet giyen iki genç adam davul setinde çalıyor.	Yaşlı adamlar gitar oynuyor.
4460	-1	Siyah atlet giyen iki genç adam davul setinde çalıyor.	Kostümlü adamlar davul çalar.
4461	0	Siyah atlet giyen iki genç adam davul setinde çalıyor.	Siyahlı bazı adamlar davullarını çalıyor.
4462	0	İki yürüyüşçü dağlarda kayalık ve karlı bir geçitten tırmanıyor.	iki kişi yürüyüş
4463	1	İki yürüyüşçü dağlarda kayalık ve karlı bir geçitten tırmanıyor.	İnsanlar dağın tepesine tırmanıyor
4464	2	İki yürüyüşçü dağlarda kayalık ve karlı bir geçitten tırmanıyor.	kız içinde banyo küvet
4465	2	Mavi gömlekli ve mavi kotlu bir adam rodeoda beyaz ayaklı koyu kahverengi bir ata biner.	bir adam bisiklet sürmek
4466	2	Mavi gömlekli ve mavi kotlu bir adam rodeoda beyaz ayaklı koyu kahverengi bir ata biner.	adam evde uyuyor
4467	1	Mavi gömlekli ve mavi kotlu bir adam rodeoda beyaz ayaklı koyu kahverengi bir ata biner.	adam siyah
4468	2	Beş kişi bir kolyeye isim etiketleri takar ve birlikte poz verirler.	İnsanlar metroda.
4469	0	Beş kişi bir kolyeye isim etiketleri takar ve birlikte poz verirler.	İsim etiketleri olan insanlar birlikte fotoğraf çekiyorlar.
4470	1	Beş kişi bir kolyeye isim etiketleri takar ve birlikte poz verirler.	İş arkadaşları bir seminerde fotoğraflarını çektirdiler.
4471	-1	Tank üstü bir adam duvara karşı metal bir çubuk tutar.	Adam gömlek giyiyor.
4472	2	Tank üstü bir adam duvara karşı metal bir çubuk tutar.	Adam araba kullanıyor.
4473	1	Tank üstü bir adam duvara karşı metal bir çubuk tutar.	Adam bir evi yıkıyor.
4474	1	Beş yetişkin taş basamaklarda oturuyor.	Beş yetişkin taş basamaklarda oturmuş müzik çalıyor.
4475	2	Beş yetişkin taş basamaklarda oturuyor.	Üç yetişkin taş basamaklarda otururken, ikisi de korkuluklarda oturuyor.
4476	0	Beş yetişkin taş basamaklarda oturuyor.	Beş yetişkin taş merdivenlerde oturuyor.
4477	1	İnsanlar bir dükkana giriyor.	Dükkan büyük bir açılış yapıyor.
4478	1	İnsanlar bir dükkana giriyor.	İnsanlar alışverişe gidiyor.
4479	2	İnsanlar bir dükkana giriyor.	Mağaza kapalı.
4480	2	Bir evin önünde dövüş sanatları uygulayan mavi gömlek ve siyah egzersiz pantolon bir kadın.	Bir kadının beyaz gömleği var.
4481	0	Bir evin önünde dövüş sanatları uygulayan mavi gömlek ve siyah egzersiz pantolon bir kadın.	Bir kadının mavi gömleği var.
4482	1	Bir evin önünde dövüş sanatları uygulayan mavi gömlek ve siyah egzersiz pantolon bir kadın.	Bir kadının açık mavi gömleği var.
4483	1	Büyük bir bronz köpek ağzında yeşil bir öğe ile çalışıyor	Büyük bir bronz köpek ağzında bir çim parçası ile koşuyor.
4484	2	Büyük bir bronz köpek ağzında yeşil bir öğe ile çalışıyor	Küçük bir teriyer ağzında bir kemik ile koşuyor.
4485	0	Büyük bir bronz köpek ağzında yeşil bir öğe ile çalışıyor	Büyük bir köpeğin yeşil bir şeyi vardır.
4486	0	İnsanlar ve arabalar birden fazla bina ile çevrili bir otoparkta bulunmaktadır, bunlardan biri üzerinde PROLOGy kelimesi vardır.	Üzerinde insanlar ve arabalar olan bir park yeri var.
4487	1	İnsanlar ve arabalar birden fazla bina ile çevrili bir otoparkta bulunmaktadır, bunlardan biri üzerinde PROLOGy kelimesi vardır.	Park yeri yeşil ve beyaz arabalarla dolu.
4488	2	İnsanlar ve arabalar birden fazla bina ile çevrili bir otoparkta bulunmaktadır, bunlardan biri üzerinde PROLOGy kelimesi vardır.	Bina bir bisikletin üstüne çöktü.
4489	1	Çizgili gömlek ve siyah şapkalı bayan bir adam sahnede genç bir grup izliyor.	Bir bayanın açık siyah şapkası var.
4490	2	Çizgili gömlek ve siyah şapkalı bayan bir adam sahnede genç bir grup izliyor.	Bir bayanın beyaz şapkası var.
4491	0	Çizgili gömlek ve siyah şapkalı bayan bir adam sahnede genç bir grup izliyor.	Bir bayanın siyah şapkası var.
4492	2	Müzede küçük bir kız.	Sahilde küçük bir kız.
4493	1	Müzede küçük bir kız.	Müzede dinozorlara bakan biri.
4494	0	Müzede küçük bir kız.	Müzedeki bir kişi.
4495	2	Tazı bir zincirin üzerinden atlar.	Bir köpek zincirin altında uyuyor.
4496	1	Tazı bir zincirin üzerinden atlar.	Bir köpek yarış pistinden kaçtı.
4497	0	Tazı bir zincirin üzerinden atlar.	Bir köpek hareket halinde.
4498	1	Şapka takan ve baston kullanan bir grup insan, ormanlık bir alanda bir iz üzerinde yürüyor.	Turistler seyahatlerinde rehberlik ediyorlar.
4499	0	Şapka takan ve baston kullanan bir grup insan, ormanlık bir alanda bir iz üzerinde yürüyor.	Dışarıda bir sürü insan var.
4500	2	Şapka takan ve baston kullanan bir grup insan, ormanlık bir alanda bir iz üzerinde yürüyor.	Eşeğe binen bir grup insan.
4501	2	Dev bir Blackberry'yi işaret eden bir adam.	Dev bir gösteriyi yıkan bir kadın.
4502	1	Dev bir Blackberry'yi işaret eden bir adam.	Az önce ortaya koyduğu bir gösteriyi gösteren bir adam.
4503	0	Dev bir Blackberry'yi işaret eden bir adam.	Blackberry'nin yanındaki bir adam.
4504	2	Genç bir çocuk “Connie Yüz Doku” yazan bir karton parçasının altında kestiriyor.	Büyük bir battaniyenin altında uyuyor.
4505	2	Genç bir çocuk “Connie Yüz Doku” yazan bir karton parçasının altında kestiriyor.	Karton kötü bir battaniye için yapar
4506	1	Genç bir çocuk “Connie Yüz Doku” yazan bir karton parçasının altında kestiriyor.	Evsiz çocuk dışarıda kestiriyor.
4507	0	Beyaz şort giyen gömleksiz bir adam.	Beyaz şortlu bir adam gömlek giymez.
4508	1	Beyaz şort giyen gömleksiz bir adam.	Beyaz şortlu bir adam parkta yatıyor.
4509	1	Beyaz şort giyen gömleksiz bir adam.	Beyaz şortlu bir adam kaldırımda koşuyor.
4510	0	Siyah mayolu bir çocuk suya yakın oynuyordu.	Suyun yanında bir çocuk oynuyor.
4511	1	Siyah mayolu bir çocuk suya yakın oynuyordu.	Bir çocuk suya yakın bir kumdan kale inşa ediyor.
4512	2	Siyah mayolu bir çocuk suya yakın oynuyordu.	Suyun yanında bir kız oynuyor.
4513	2	Bir bisikletçi bir rampadan onun bisiklet sürmek gibi insanlar tezahürat	Bir bisiklet sürücüsü hareketsiz dururken insanlar yuhalar.
4514	1	Bir bisikletçi bir rampadan onun bisiklet sürmek gibi insanlar tezahürat	Bir dublör binici bir rampada bir arabanın üzerinden atlar gibi insanlar tezahürat.
4515	0	Bir bisikletçi bir rampadan onun bisiklet sürmek gibi insanlar tezahürat	Bir sporcu hile yaparken insanlar kutluyor.
4516	1	İnsanlar tekne iskelesinde durup teknelerinin gelmesini bekliyorlar.	İnsanlar gemiye başlayabilmek için geminin gelmesini bekliyorlar.
4517	0	İnsanlar tekne iskelesinde durup teknelerinin gelmesini bekliyorlar.	İnsanlar bekliyor.
4518	2	İnsanlar tekne iskelesinde durup teknelerinin gelmesini bekliyorlar.	İnsanlar otoyolda arabalarında oturuyorlar.
4519	2	Üç adam dışarıda bir bankta oturur.	Polisten üç kişi kaçtı.
4520	0	Üç adam dışarıda bir bankta oturur.	Dışarıda üç adam oturuyor.
4521	1	Üç adam dışarıda bir bankta oturur.	Üç işadamı bankta oturup sermaye kazançları vergilerini tartışıyorlar.
4522	2	Bir grup insan bir şey izliyor.	Parkta bir bankta otururken bir grup insan sigara içiyor.
4523	0	Bir grup insan bir şey izliyor.	Bir grup insan ileriye bakıyor.
4524	1	Bir grup insan bir şey izliyor.	Bir grup insan balinayı izliyor.
4525	2	Siyah takımdan gelen oyuncu kırmızı takımın oyuncusuna bir şeyler söylüyor.	Takımların mor ve sarı üniformaları var.
4526	1	Siyah takımdan gelen oyuncu kırmızı takımın oyuncusuna bir şeyler söylüyor.	İki takım maçtan önce dinleniyor.
4527	0	Siyah takımdan gelen oyuncu kırmızı takımın oyuncusuna bir şeyler söylüyor.	Takımların siyah veya kırmızı üniformaları var.
4528	2	İki köpek dükkan duvarına yaslanmış bir bisiklet ile, bir dükkan dışında bağlanır.	İki köpek pizza yiyor.
4529	0	İki köpek dükkan duvarına yaslanmış bir bisiklet ile, bir dükkan dışında bağlanır.	İki köpek bisiklete yakın bağlanmış.
4530	0	İki köpek dükkan duvarına yaslanmış bir bisiklet ile, bir dükkan dışında bağlanır.	Dışarıda iki köpek bağlı.
4531	2	Mavi gömlekli ve gözlüklü bir adam, küçük bir kızın ve bir yığın kitapın önündeki bir kitaptaki resme işaret ediyor.	Adamın yüzünde hiçbir şey yok.
4532	1	Mavi gömlekli ve gözlüklü bir adam, küçük bir kızın ve bir yığın kitapın önündeki bir kitaptaki resme işaret ediyor.	Kız resimle ilgileniyor.
4533	0	Mavi gömlekli ve gözlüklü bir adam, küçük bir kızın ve bir yığın kitapın önündeki bir kitaptaki resme işaret ediyor.	Adam bir resme dikkat çekmeye çalışıyor.
4534	0	Beyaz takım elbiseli iki adam tezahürat	İki adam beyaz takım elbise heyecanlı hareket ediyor.
4535	0	Beyaz takım elbiseli iki adam tezahürat	Beyaz takım elbiseli iki adam ayağa kalkıp yumruklarını havaya pompalıyorlar.
4536	2	Beyaz takım elbiseli iki adam tezahürat	İki adam siyah elbiseler giyiyor.
4537	0	Büyük bir kırmızı şemsiye altında bisikletle bir adam bir grup insan jestleri.	Adamın biri bisiklete biniyor.
4538	1	Büyük bir kırmızı şemsiye altında bisikletle bir adam bir grup insan jestleri.	Bir adam insanları yağmurdan içeri sokmaya çalışıyor.
4539	2	Büyük bir kırmızı şemsiye altında bisikletle bir adam bir grup insan jestleri.	Adamın biri televizyonda haberleri izliyor.
4540	1	Mavi mayolu bir çocuk arka bahçesinde ortamda havada kollarıyla atlar.	Bir çocuk fıskiyenin arasından atlar.
4541	2	Mavi mayolu bir çocuk arka bahçesinde ortamda havada kollarıyla atlar.	Bir çocuk çimlere düşüyor.
4542	0	Mavi mayolu bir çocuk arka bahçesinde ortamda havada kollarıyla atlar.	Bir çocuk atlıyor.
4543	2	Kapüşonlu svetşörtlü bir adam kafasını bir katedralde sallar.	Kapüşonlu bir adam striptiz kulübünde.
4544	1	Kapüşonlu svetşörtlü bir adam kafasını bir katedralde sallar.	Kapüşonlu bir rahip katedralde eğiliyor.
4545	0	Kapüşonlu svetşörtlü bir adam kafasını bir katedralde sallar.	Kapüşonlu bir adam fiyonk.
4546	2	Mahalle olayına bakan bir beyefendi.	Bir kadın köpeğini yürüyüşe çıkarır.
4547	1	Mahalle olayına bakan bir beyefendi.	Bir polis memuru durumu yakından izliyor.
4548	0	Mahalle olayına bakan bir beyefendi.	Bir adam mahallede bir şeye bakar.
4549	2	Şemsiyeli bir kadın grafiti etiketli duvarın önünde sokakta bir cep telefonu dinler.	Yağmurda yürümek zorunda kalmamak için bir kadın taksi çağırıyor.
4550	0	Şemsiyeli bir kadın grafiti etiketli duvarın önünde sokakta bir cep telefonu dinler.	Dışarıda yağmurda biri telefonda.
4551	2	Şemsiyeli bir kadın grafiti etiketli duvarın önünde sokakta bir cep telefonu dinler.	Bir kadın evde oturur ve telefonda konuşur.
4552	0	Şort giyen iki bronzlaşmış adam bir sahil kıyısında balık ağı çekiyorlar.	Adamlar sahilde.
4553	1	Şort giyen iki bronzlaşmış adam bir sahil kıyısında balık ağı çekiyorlar.	Adam ton balığı çekiyor.
4554	2	Şort giyen iki bronzlaşmış adam bir sahil kıyısında balık ağı çekiyorlar.	Adamlar bir dağın tepesinde duruyorlar.
4555	1	Bir snowboardcu karlı, dağlık bir alanda bir demiryolu üzerinde taşıyor.	Snowboardcu korku içinde.
4556	0	Bir snowboardcu karlı, dağlık bir alanda bir demiryolu üzerinde taşıyor.	Snowboardcu dışarıda.
4557	2	Bir snowboardcu karlı, dağlık bir alanda bir demiryolu üzerinde taşıyor.	Snowboardcu kulübesinde oturuyor.
4558	2	Ceket giyen adam bisiklete bakıyor.	Adam tek tekerlekli bisiklete bakıyor.
4559	1	Ceket giyen adam bisiklete bakıyor.	Bir adam mavi bisiklete bakıyor.
4560	0	Ceket giyen adam bisiklete bakıyor.	Bir adam bisiklete bakıyor.
4561	2	Üniformalı bir kız su çeşmesinde koşarak fayanslardan su fışkırıyor.	Bir adam dans ediyor.
4562	0	Üniformalı bir kız su çeşmesinde koşarak fayanslardan su fışkırıyor.	Bir kız suyun içinde koşuyor
4563	1	Üniformalı bir kız su çeşmesinde koşarak fayanslardan su fışkırıyor.	Bir kız mutlu
4564	2	Okul üniformalı genç bir kız kalabalık bir meydanın ortasında bir su heykelinde dans ediyor.	Halk meydanı boş.
4565	0	Okul üniformalı genç bir kız kalabalık bir meydanın ortasında bir su heykelinde dans ediyor.	Kız üniforma giyiyor.
4566	1	Okul üniformalı genç bir kız kalabalık bir meydanın ortasında bir su heykelinde dans ediyor.	Kalabalık kızı izliyor.
4567	1	Sahilde bir tasma üzerinde bir köpek yürüyen bir kadın, bir pug gibi arkasında ardında bir başka görünmeyen kadını takip.	büyük bir kadın bir köpek yürür
4568	2	Sahilde bir tasma üzerinde bir köpek yürüyen bir kadın, bir pug gibi arkasında ardında bir başka görünmeyen kadını takip.	iki köpek tasma kapalı oynamak
4569	-1	Sahilde bir tasma üzerinde bir köpek yürüyen bir kadın, bir pug gibi arkasında ardında bir başka görünmeyen kadını takip.	bir köpek yavrusu tarafından takip bir köpek ile sahilde someon
4570	1	Kahverengi bir ceket ve kahverengi pantolon giyen bir kadın başka bir kişiyi takip olarak plaj boyunca onu iki köpek yürüyor.	Bir erkek ve kadınlar köpeklerini sahilde yürüyüşe çıkarırlar.
4571	0	Kahverengi bir ceket ve kahverengi pantolon giyen bir kadın başka bir kişiyi takip olarak plaj boyunca onu iki köpek yürüyor.	Bir kişi plaj boyunca iki hayvan yürür.
4572	2	Kahverengi bir ceket ve kahverengi pantolon giyen bir kadın başka bir kişiyi takip olarak plaj boyunca onu iki köpek yürüyor.	Bir kadın köpeklerini arabaya yükler.
4573	0	Koyu mavi gömlekli yaşlı adam, onları ısıtılmış bir fırına koymadan önce cam yapmak için araçlar kullanıyor.	Bir adam cam yapıyor.
4574	1	Koyu mavi gömlekli yaşlı adam, onları ısıtılmış bir fırına koymadan önce cam yapmak için araçlar kullanıyor.	Bir adam cam kavanoz yapıyor.
4575	-1	Koyu mavi gömlekli yaşlı adam, onları ısıtılmış bir fırına koymadan önce cam yapmak için araçlar kullanıyor.	Bir adam çömlek yaratıyor.
4576	1	Yaşlı bir adam sıcak metalle çalışırken gözlüklerinden bakıyor.	kılıç yapan adam
4577	0	Yaşlı bir adam sıcak metalle çalışırken gözlüklerinden bakıyor.	gözlüklü adam
4578	2	Yaşlı bir adam sıcak metalle çalışırken gözlüklerinden bakıyor.	kız uyur
4579	1	Turuncu ve beyaz bir joker şapkalı turuncu ve beyaz çizgili bir kostüm sergileyen genç bir çocuk.	Çocuğun kahverengi saçları var.
4580	1	Turuncu ve beyaz bir joker şapkalı turuncu ve beyaz çizgili bir kostüm sergileyen genç bir çocuk.	Çocuk 18 yaşın altında.
4581	2	Turuncu ve beyaz bir joker şapkalı turuncu ve beyaz çizgili bir kostüm sergileyen genç bir çocuk.	Çocuk tek boynuzlu atıyla uçarken bir taco yiyor.
4582	2	İki çocuk, kolları yanlara doğru uzanmış çimenli bir tarlada dizilmiş.	İki çocuk kolları aşağıda bir tarladaydı.
4583	2	İki çocuk, kolları yanlara doğru uzanmış çimenli bir tarlada dizilmiş.	İki çocuk bir tarlada kol kola idi.
