"gold_label	sentence1	sentence2"	
"0	Sokak kıyafetleri ve spor ayakkabısı bulunan üç kız, sahnedeyken senkronize bir performans sergilemek veya dans etmek.	Kızlar sahnede performans gösterileri yapıyorlar."	
"1	Sokak kıyafetleri ve spor ayakkabısı bulunan üç kız, sahnedeyken senkronize bir performans sergilemek veya dans etmek.	Gösteriyi yaparken onlara tezahürat yapan bir kalabalık var."	
"0	Kamyonlar yarış	Dört kamyon röle birbirlerine karşı yarışıyor."	
"2	Kamyonlar yarış	Kamyonlar park yerinde sabit."	
"0	Kamyonlar yarış	Araçlar var."	
"1	Karlı bir dağdan aşağı yeşil pantolon tahtaları içinde bir snowboardcu.	Kadın bir snowboardcu yeşil pantolon giyer."	
"2	Karlı bir dağdan aşağı yeşil pantolon tahtaları içinde bir snowboardcu.	Pantolonsuz bir snowboardcu dağdan aşağı sürüyor."	
"0	Karlı bir dağdan aşağı yeşil pantolon tahtaları içinde bir snowboardcu.	Bir snowboard dağdan aşağı iniyor."	
"1	İki adam çimlerde koşan üniforma giyiyor.	Üniformalı iki adam çim üzerinde bir spor oynuyor"	
"0	İki adam çimlerde koşan üniforma giyiyor.	Çimlerde koşan üniforma giyen iki adam var."	
"2	İki adam çimlerde koşan üniforma giyiyor.	Tutus giyen iki adam basketbol oynuyor."	
"0	Kel kafalı ve gözlük takan bir adam hindi oyuyor.	Bir adam bir kuş oyuyor."	
"1	Kel kafalı ve gözlük takan bir adam hindi oyuyor.	Bir adam büyük bir hindi oyuyor."	
"2	Kel kafalı ve gözlük takan bir adam hindi oyuyor.	Bir adam pasta dilimliyor."	
"1	Bir adam standın önünde poz ama bakmıyor ise kaldırımda “Sol Septu” yazan pis bir durak oturur.	Bir adam bir ahırda çalışırken başka bir adam ahırın önünde durur baş belasını gözetir."	
"0	Bir adam standın önünde poz ama bakmıyor ise kaldırımda “Sol Septu” yazan pis bir durak oturur.	Bir adam bir ahırda otururken diğeri önünde durup bakıyor."	
"2	Bir adam standın önünde poz ama bakmıyor ise kaldırımda “Sol Septu” yazan pis bir durak oturur.	Bir durak adamın önünde durur ama onun yönüne bakmak reddeder iken bir hala kaldırımda “neden” diyor pis bir adam oturur."	
"2	genç çocuk içinde mayo oynar içinde sprinklers dışarıda	Havuzun kenarında kuruyan bir çocuk."	
"-1	genç çocuk içinde mayo oynar içinde sprinklers dışarıda	Mayolu bir çocuk suda koşuyor."	
"0	genç çocuk içinde mayo oynar içinde sprinklers dışarıda	Dışarıda su içinde bir çocuk."	
"2	Noel ağacının yanında şarabı olan bir adam.	Bir adam sahilde balık tutuyor."	
"1	Noel ağacının yanında şarabı olan bir adam.	Bu tatil sezonu."	
"0	Noel ağacının yanında şarabı olan bir adam.	Bir adam içiyor."	
"2	Adam kaldırımda sigara içiyor bir kadına bakıyor.	Bir randevuda iki kişi yolun kenarında durup mağazanın ön camına bakıyor."	
"0	Adam kaldırımda sigara içiyor bir kadına bakıyor.	Sokağın kenarında iki kişi var."	
"2	Adam kaldırımda sigara içiyor bir kadına bakıyor.	Erkekler yerel bir parkta gölgeli masalarda tombala oynarlar."	
"0	Farklı yönlere yürüyen insan grupları, çoğunlukla koyu mavi giymiş ve sıcak kalmak için giyinmiş.	Bir grup insan birbirinden ayrılıyor."	
"2	Farklı yönlere yürüyen insan grupları, çoğunlukla koyu mavi giymiş ve sıcak kalmak için giyinmiş.	Bir mahkum yerinde duruyor."	
"1	Farklı yönlere yürüyen insan grupları, çoğunlukla koyu mavi giymiş ve sıcak kalmak için giyinmiş.	Bir grup insan daha sonra buluşmayı planlıyor."	
"1	Biri kameralı diğeri saç makası olan iki adam mutfakta başka bir adama yardım ediyor.	bir adam saç kesmek üzere"	
"2	Biri kameralı diğeri saç makası olan iki adam mutfakta başka bir adama yardım ediyor.	bir fil oturur"	
"0	Biri kameralı diğeri saç makası olan iki adam mutfakta başka bir adama yardım ediyor.	üç erkek resimde"	
"0	Kapalı havuzdaki bir bebek üzerinde şişme bir tüp kullanıyor.	Bebek içeride."	
"1	Kapalı havuzdaki bir bebek üzerinde şişme bir tüp kullanıyor.	Bebek yüzmeye."	
"2	Kapalı havuzdaki bir bebek üzerinde şişme bir tüp kullanıyor.	Yaşlı adam şişme tüpü kullanıyor"	
"1	Koyu sarı bir beyzbol şapkası ve gri bir sweatshirt olan bir kişi, bir şehir manzarasının önündeki açık havadaki bir çeşmenin üzerinde havada.	Havadaki kişi Asyalı."	
"0	Koyu sarı bir beyzbol şapkası ve gri bir sweatshirt olan bir kişi, bir şehir manzarasının önündeki açık havadaki bir çeşmenin üzerinde havada.	Adam beyzbol şapkası takıyor."	
"-1	Koyu sarı bir beyzbol şapkası ve gri bir sweatshirt olan bir kişi, bir şehir manzarasının önündeki açık havadaki bir çeşmenin üzerinde havada.	Kişi çeşmenin yanında oturmuş cep telefonuyla konuşuyor."	
"1	Yaz zamanı ve iki kız bir tekne iskelesinin yakınında baloncuklarla oynuyor.	Dışarısı sıcak."	
"1	Yaz zamanı ve iki kız bir tekne iskelesinin yakınında baloncuklarla oynuyor.	Su serin."	
"2	Yaz zamanı ve iki kız bir tekne iskelesinin yakınında baloncuklarla oynuyor.	Tekne iskelesinde."	
"1	Beyaz kelimeler, siyah kot pantolon ve inline paten ile mavi bir gömlek giyen genç bir adam, bir grup insanlar arka planda iken ileriye bakarak beton bir koltukta oturuyor.	Genç bir adam arkadaşlarını paten parkında bekler."	
"0	Beyaz kelimeler, siyah kot pantolon ve inline paten ile mavi bir gömlek giyen genç bir adam, bir grup insanlar arka planda iken ileriye bakarak beton bir koltukta oturuyor.	Sıralı paten genç bir adam beton bir koltuğa oturur."	
"2	Beyaz kelimeler, siyah kot pantolon ve inline paten ile mavi bir gömlek giyen genç bir adam, bir grup insanlar arka planda iken ileriye bakarak beton bir koltukta oturuyor.	Kırmızı gömlekli genç bir adam buz patenlerinde oturur."	
"2	İki adam iskelenin yanında ağ taşıyor.	nehirde yüzen erkekler"	
"1	İki adam iskelenin yanında ağ taşıyor.	iskelede erkekler balıkçılık"	
"1	İki adam iskelenin yanında ağ taşıyor.	nehir kenarında yürüyen erkekler"	
"0	Bir daire içinde oturan bir grup adam.	Grup erkeklerden oluşuyor."	
"1	Bir daire içinde oturan bir grup adam.	Etraflarında hiç kadın yok."	
"2	Bir daire içinde oturan bir grup adam.	Çocuklar bir meydanda oturuyorlar."	
"1	Siyah şapkalı ve ceketli bir adam kargo ile iki at yüklüyor.	Adamın acelesi var."	
"0	Siyah şapkalı ve ceketli bir adam kargo ile iki at yüklüyor.	Adam çıplak değil."	
"2	Siyah şapkalı ve ceketli bir adam kargo ile iki at yüklüyor.	Adam çıplak."	
"1	Bir grup insan açık verandada toplanır.	Yabancılar dışarıda buluşuyor."	
"0	Bir grup insan açık verandada toplanır.	İnsanlar dışarıda."	
"2	Bir grup insan açık verandada toplanır.	İnsanlar sahilde barbekü yapıyor."	
"0	İki adam bir dükkanın önüne bakarken geriye doğru tökezlerken birbirini kavramaya çalışırlar.	İki adam bir dükkana bakıyor."	
"2	İki adam bir dükkanın önüne bakarken geriye doğru tökezlerken birbirini kavramaya çalışırlar.	İnsanlar mezarlığın yanından geçiyorlar."	
"0	İki adam bir dükkanın önüne bakarken geriye doğru tökezlerken birbirini kavramaya çalışırlar.	Bazı adamlar bir dükkana yakın."	
"1	Jeolojik bir oluşum yakınındaki katlanabilir sandalyeler üzerinde oturan birkaç kişi.	Bazı insanlar jeolojik oluşum ile ilgileniyor."	
"0	Jeolojik bir oluşum yakınındaki katlanabilir sandalyeler üzerinde oturan birkaç kişi.	Jeolojik bir oluşumun yakınında oturan insanlar var."	
"2	Jeolojik bir oluşum yakınındaki katlanabilir sandalyeler üzerinde oturan birkaç kişi.	Bazı insanlar televizyonun önünde kanepede uyuyor."	
"2	Masada oturan bir grup adam fotoğraflarını çektirmek için döner.	Bir grup erkek caddenin etrafında farklı yönlerde koşuyor."	
"1	Masada oturan bir grup adam fotoğraflarını çektirmek için döner.	Bir grup erkek kıkırdıyor."	
"0	Masada oturan bir grup adam fotoğraflarını çektirmek için döner.	Bir grup erkek bir resim için poz veriyor."	
"2	Yoğun bir gece caddesinde yürüyen insanlar var. Yolu aydınlatan tabelalarla.	İnsanlar boş bir yolda yürüyorlar."	
"1	Yoğun bir gece caddesinde yürüyen insanlar var. Yolu aydınlatan tabelalarla.	İnsanlar ev yapımı tabelalar tutarak sokakta yürüyorlar."	
"0	Yoğun bir gece caddesinde yürüyen insanlar var. Yolu aydınlatan tabelalarla.	İnsanlar yoğun bir sokakta yürüyorlar."	
"1	Mavi giymiş yaşlı bir adam ayakkabılarını cilalamak için aletlerle çevrili kaldırımda oturuyor.	Dışarıda ayakkabı parlatmak için bekledi."	
"2	Mavi giymiş yaşlı bir adam ayakkabılarını cilalamak için aletlerle çevrili kaldırımda oturuyor.	Yaşamak için pizza yaptı."	
"1	Mavi giymiş yaşlı bir adam ayakkabılarını cilalamak için aletlerle çevrili kaldırımda oturuyor.	Bir şeyler parlatmak için araçlar vardı."	
"2	Ormanda koşan siyah bir köpek.	Dışarıda mantar koklayan gri bir köpek."	
"0	Ormanda koşan siyah bir köpek.	Dışarıda oynayan bir köpek."	
"1	Ormanda koşan siyah bir köpek.	Dışarıda getirme oynayan bir köpek."	
"1	Siyah bir köpek ormanlık bir alanda koşuyor.	Kırmızı yakalı siyah bir köpek."	
"2	Siyah bir köpek ormanlık bir alanda koşuyor.	Uyuklayan bir köpek yavrusu."	
"0	Siyah bir köpek ormanlık bir alanda koşuyor.	Dışarıda bir köpek var."	
"1	Dans pistinde diğer insanlarla dans eden iki kadın var.	İki kadın bir grup erkekle dans ediyor."	
"0	Dans pistinde diğer insanlarla dans eden iki kadın var.	Dans pistinde iki kadın dans ediyor."	
"2	Dans pistinde diğer insanlarla dans eden iki kadın var.	Kimse dans pistinde iki kadınla dans etmiyor."	
"1	Öndeki kız çamurlu su birikintisine uyuşturucu gibi iki kız römorkör oynuyor ve kaybediyor.	İp beyaz."	
"2	Öndeki kız çamurlu su birikintisine uyuşturucu gibi iki kız römorkör oynuyor ve kaybediyor.	Kimse düşmüyor."	
"0	Öndeki kız çamurlu su birikintisine uyuşturucu gibi iki kız römorkör oynuyor ve kaybediyor.	Bazı kızlar yarışıyor."	
"1	Üç kişilik bir grup ahşap merdivenlerden kayalık bir tepeye tırmanıyor.	İnsanlar yürüyüş yaptı."	
"2	Üç kişilik bir grup ahşap merdivenlerden kayalık bir tepeye tırmanıyor.	İnsanlar oturuyor."	
"0	Üç kişilik bir grup ahşap merdivenlerden kayalık bir tepeye tırmanıyor.	İnsanlar dışarıda."	
"2	Üç kişi dışarıda ahşap merdivenlerden çıkıyorlar.	Üç kişi merdivenlerden aşağı yürüyor."	
"0	Üç kişi dışarıda ahşap merdivenlerden çıkıyorlar.	Üç kişi dışarıda yürüyor."	
"2	Üç kişi dışarıda ahşap merdivenlerden çıkıyorlar.	Üç kişi merdivenlerde oturuyor."	
"2	İkinci aşamaya doğru kayan bir beyzbol oyuncusu.	Birinci kaleye doğru kayan bir beyzbol oyuncusu."	
"1	İkinci aşamaya doğru kayan bir beyzbol oyuncusu.	İkinci aşamaya doğru kayan uzun bir beyzbol oyuncusu."	
"0	İkinci aşamaya doğru kayan bir beyzbol oyuncusu.	İkinci tabana doğru kayan bir oyuncu."	
"2	Bir kız suyun üstünde bir ip tutuyor.	Bir kız yüzüyor."	
"1	Bir kız suyun üstünde bir ip tutuyor.	Bir kız bir timsah kaçmaya çalışıyor."	
"0	Bir kız suyun üstünde bir ip tutuyor.	Suyun üstünde bir kız var."	
"1	Askerlerden biri, kapalı bir tesisin dışında bir diğerine savaş hamlesi yapar.	Eşleşen üniformalı iki askeri adam dövüş hamlelerini kullanarak tatbikat yapar."	
"2	Askerlerden biri, kapalı bir tesisin dışında bir diğerine savaş hamlesi yapar.	İki adam ev yapımı sıcak hava balonunda düşman kampından kaçıyor."	
"0	Askerlerden biri, kapalı bir tesisin dışında bir diğerine savaş hamlesi yapar.	İki askeri adam çatışmaya giriyor."	
"2	Renkli mayo giyen iki kadın havuzdan atlarken, havuzdaki diğer iki kadın da izliyor.	Dört kadın da limonata içiyor."	
"1	Renkli mayo giyen iki kadın havuzdan atlarken, havuzdaki diğer iki kadın da izliyor.	Kadınlar kardeş."	
"0	Renkli mayo giyen iki kadın havuzdan atlarken, havuzdaki diğer iki kadın da izliyor.	İki kadın mayo giyiyor."	
"0	Kırmızı kazaklı bir adam omuzlarının üstünde bir çocuk tutar.	Adam çocuğa dokunuyor."	
"1	Kırmızı kazaklı bir adam omuzlarının üstünde bir çocuk tutar.	Adam güneş gözlüğü takıyor."	
"2	Kırmızı kazaklı bir adam omuzlarının üstünde bir çocuk tutar.	Adam evinde yalnız."	
"0	Bir rodeo palyaçosu işin içinde olduğunu bulur.	Rodeo palyaçosu fiziksel aktivite yapıyor."	
"1	Bir rodeo palyaçosu işin içinde olduğunu bulur.	Palyaço büyük bir kalabalık için sahne alıyor."	
"2	Bir rodeo palyaçosu işin içinde olduğunu bulur.	Rodeo palyaçosu köşede tek başına."	
"0	Siyah bir polka noktalı mayo üstte oturan bir kadın ve mavi yüksek bel iç çamaşırı altı üç çanta ve yeşil bir şişe ile kaldırımda oturan.	Puantiyeli mayo giyen bir kadın üç çanta ve bir şişe ile oturur."	
"2	Siyah bir polka noktalı mayo üstte oturan bir kadın ve mavi yüksek bel iç çamaşırı altı üç çanta ve yeşil bir şişe ile kaldırımda oturan.	Bir adam ormandaki bir çiftlikte koyunlarla birlikte."	
"1	Siyah bir polka noktalı mayo üstte oturan bir kadın ve mavi yüksek bel iç çamaşırı altı üç çanta ve yeşil bir şişe ile kaldırımda oturan.	Bir kadın mayo giyerken birkaç çanta ve bir şişe ile kaldırımda oturan garip görünüyor."	
"0	telefonda oynarken giysi değil bir sürü kadın	Telefonunda bir kadın var."	
"2	telefonda oynarken giysi değil bir sürü kadın	Kışlık giysileri giyen kadın arkadaşına mesaj atıyor."	
"1	telefonda oynarken giysi değil bir sürü kadın	Çok az giyinmiş bir striptizci telefonunda dans sırasını bekliyor."	
"2	Kahverengi saçlı, siyah ceketli, büyük siyah güneş gözlüklü ve sokakta yürüyen pembe eşarplı bir kadın.	kadın evde uyuyor"	
"0	Kahverengi saçlı, siyah ceketli, büyük siyah güneş gözlüklü ve sokakta yürüyen pembe eşarplı bir kadın.	bir kadın yürüyor"	
"1	Kahverengi saçlı, siyah ceketli, büyük siyah güneş gözlüklü ve sokakta yürüyen pembe eşarplı bir kadın.	kadın beyaz"	
"1	Bir şef kavrulmuş mısır hazırlar.	Bir şef seyirci önünde kavrulmuş mısır hazırlar."	
"2	Bir şef kavrulmuş mısır hazırlar.	Bir şef kremalı mısır hazırlar."	
"0	Bir şef kavrulmuş mısır hazırlar.	Şef kavrulmuş mısır hazırlıyor."	
"2	Açık havada çömelen bir çift, diz çökmüş bir sokak sanatçısı veya bir manga kitabından okuyan satıcı ile uğraşıyor.	Bazı insanlar hızlı yürüyebilir."	
"-1	Açık havada çömelen bir çift, diz çökmüş bir sokak sanatçısı veya bir manga kitabından okuyan satıcı ile uğraşıyor.	Bir çift, sokakta oturan birinin sahip olduğu bir şeye bakar."	
"0	Açık havada çömelen bir çift, diz çökmüş bir sokak sanatçısı veya bir manga kitabından okuyan satıcı ile uğraşıyor.	Bazı insanlar sokakta çömeliyor."	
"0	Bir sokak sanatçısı kitabından iki özenli alıcıya öfkeli bir pasaj okur.	İki kişi bir kitaptan okuyan bir sokak sanatçısı izliyor."	
"1	Bir sokak sanatçısı kitabından iki özenli alıcıya öfkeli bir pasaj okur.	Sokak sanatçısı kaldırımda duruyor."	
"2	Bir sokak sanatçısı kitabından iki özenli alıcıya öfkeli bir pasaj okur.	Sokak sanatçısı pandomimci gibi davranıyor."	
"1	Dışarıda dans eden bir grup adam.	Erkekler karılarına gösteriş yapmak için salsa pratiği yaparlar."	
"2	Dışarıda dans eden bir grup adam.	Adamlar yerde oturup konuşuyorlar."	
"0	Dışarıda dans eden bir grup adam.	Dışarıda insanlar var."	
"1	Üç kişi, kum tepeleri ve gri bir gökyüzü boyunca siluetli bir çizgide bir deveye öncülük ediyor.	Bir grup insana çölde tur attırılıyor."	
"0	Üç kişi, kum tepeleri ve gri bir gökyüzü boyunca siluetli bir çizgide bir deveye öncülük ediyor.	İnsanlar kumda yürüyor."	
"2	Üç kişi, kum tepeleri ve gri bir gökyüzü boyunca siluetli bir çizgide bir deveye öncülük ediyor.	Bir grup insan gölde yüzmeye hazırlanıyor."	
"1	Salıncakta sallanan genç bir çocuk.	Bir çocuk lastik salıncakta sallanır."	
"0	Salıncakta sallanan genç bir çocuk.	Dışarıda bir çocuk sallanır."	
"2	Salıncakta sallanan genç bir çocuk.	Küçük çocuk video oyunu oynar."	
"1	Bir parti düzenlenir ve birçok kişi karışır ve fırsat için bir araya gelir.	Birçok arkadaş bir doğum günü partisinde sosyalleşiyor."	
"0	Bir parti düzenlenir ve birçok kişi karışır ve fırsat için bir araya gelir.	Birçok kişi bir partide karışıyor."	
"2	Bir parti düzenlenir ve birçok kişi karışır ve fırsat için bir araya gelir.	Birçok arkadaş Mars'ta parti veriyor."	
"1	Havaya sarı bir topu atan bir kişi.	Topu ağır."	
"0	Havaya sarı bir topu atan bir kişi.	Toplar havada yelken açıyor"	
"2	Havaya sarı bir topu atan bir kişi.	Kişi bir kare atar"	
"0	Yağmurda iki kız ve bir kadın durur.	İnsanlar dışarıda yağmurda duruyorlar."	
"2	Yağmurda iki kız ve bir kadın durur.	Kadınlar tenis oynuyor."	
"1	Yağmurda iki kız ve bir kadın durur.	İnsanlar yağmurda durup otobüsü bekliyorlar."	
"0	Siyah pantolon ve ceket giyen bir adam bir kalabalık ve yeşil bir çadırın yanındaki mavi bir scooter üzerinde.	Bir adam bir kalabalık insanların yanında onun scooter sürüyor."	
"1	Siyah pantolon ve ceket giyen bir adam bir kalabalık ve yeşil bir çadırın yanındaki mavi bir scooter üzerinde.	Kalabalık adam için tezahürat yapıyor."	
"2	Siyah pantolon ve ceket giyen bir adam bir kalabalık ve yeşil bir çadırın yanındaki mavi bir scooter üzerinde.	Adam arabasını parka doğru sürüyor."	
"0	Sahilin önünde jilet kullanan bir adam.	Bir beyefendi kıyı şeridinin yakınında tıraş olur."	
"1	Sahilin önünde jilet kullanan bir adam.	bir berber denize yakın bir müşteri düzeltir."	
"2	Sahilin önünde jilet kullanan bir adam.	Bir ballpark bir sosisli yiyen bir kişi."	
"0	Koyu çiçek gömlekli ve siyah kot pantolonlu bir adam, parlak yeşil gözlü bir kadınla boyanmış parlak renkli bir duvar satın alır.	Bir adam bir kadının yeni boyanmış bir duvar resmi yanından geçiyor."	
"0	Koyu çiçek gömlekli ve siyah kot pantolonlu bir adam, parlak yeşil gözlü bir kadınla boyanmış parlak renkli bir duvar satın alır.	Üzerinde yeşil gözlü bir kadın resmi olan bir duvar ve yanından geçen bir adam var."	
"2	Koyu çiçek gömlekli ve siyah kot pantolonlu bir adam, parlak yeşil gözlü bir kadınla boyanmış parlak renkli bir duvar satın alır.	Bir adam şort ve beyaz tişört giymiş boş bir duvarın yanından geçiyor."	
"0	Arkada bir yay ile bronz bir sundress giyen küçük bir kız kaldırımda bir buket çiçek tutar.	Elbise giyen bir kız kaldırımda çiçek tutar"	
"1	Arkada bir yay ile bronz bir sundress giyen küçük bir kız kaldırımda bir buket çiçek tutar.	Bir kız kaldırımda annesi için çiçek tutar"	
"2	Arkada bir yay ile bronz bir sundress giyen küçük bir kız kaldırımda bir buket çiçek tutar.	Bir çocuk kaldırımda annesi için çiçek tutar"	
"2	Bu bir fotoğraf kabininde bir adam.	Restorandaki bir adam."	
"0	Bu bir fotoğraf kabininde bir adam.	Fotoğraf kabininde bir adam."	
"1	Bu bir fotoğraf kabininde bir adam.	Bir karnavalda fotoğraf kabininde bir adam."	
"2	Bir kız grubuyla klavye çalıyor.	Bir kadın konser izliyor."	
"0	Bir kız grubuyla klavye çalıyor.	Genç bir kız bir grupta çalıyor."	
"1	Bir kız grubuyla klavye çalıyor.	Genç bir kız grup konserinde."	
"1	Mavi gömlekli bir kadın oğluna okuyor.	Bir kadın ona bir oğul korkunç bir hikaye anlatıyor"	
"0	Mavi gömlekli bir kadın oğluna okuyor.	bir kadın okuyor"	
"2	Mavi gömlekli bir kadın oğluna okuyor.	bir kadın oğluyla bir kar fırtınasında oturuyor"	
"1	İki adam evlerin arkasındaki bir grup seyirciye hitap ediyor.	Adamlar önemli bir konuşma yapıyor."	
"1	İki adam evlerin arkasındaki bir grup seyirciye hitap ediyor.	Adamlar izleyicilere bir şeyler satıyorlar."	
"0	İki adam evlerin arkasındaki bir grup seyirciye hitap ediyor.	İki adam konuşuyor."	
"1	Gençler, kapalı beton alanda bir dizi merdiven etrafında düzenlenmiş plastik sandalyeler oturur, yüzme giysileri giyer, dinlenme ve beklerler.	İnsanlar mayo giyip güneşin doğmasını bekliyorlar."	
"0	Gençler, kapalı beton alanda bir dizi merdiven etrafında düzenlenmiş plastik sandalyeler oturur, yüzme giysileri giyer, dinlenme ve beklerler.	İnsanlar plastik sandalyeler üzerinde dinleniyor."	
"2	Gençler, kapalı beton alanda bir dizi merdiven etrafında düzenlenmiş plastik sandalyeler oturur, yüzme giysileri giyer, dinlenme ve beklerler.	İnsanlar öfkeyle sıraya giriyor."	
"0	Bir polis memuru, kaskını takmış, motosikletinin yanında durmuş, uzun, kel, siyah bir erkeğin yanında kahverengi pantolon giymiş, omzunda deri ceketi var.	bir polis memuru yakın deri başka bir adamla onun motosiklet yanında duruyor"	
"2	Bir polis memuru, kaskını takmış, motosikletinin yanında durmuş, uzun, kel, siyah bir erkeğin yanında kahverengi pantolon giymiş, omzunda deri ceketi var.	bir polis memuru taklit bir adam bir jetpack ile uçar"	
"1	Bir polis memuru, kaskını takmış, motosikletinin yanında durmuş, uzun, kel, siyah bir erkeğin yanında kahverengi pantolon giymiş, omzunda deri ceketi var.	bir polis memuru bir motosiklet yolculuğu için gitmek için deri bir adam sunuyor"	
"0	Polis memuru ve bir protesto insanların kalabalığında onun motosiklet.	Motosikletinde bir polis memuru var."	
"2	Polis memuru ve bir protesto insanların kalabalığında onun motosiklet.	Bir polis memuru kalabalığın önünde tek boynuzlu at sürüyor."	
"1	Polis memuru ve bir protesto insanların kalabalığında onun motosiklet.	Bir polis memuru kalabalığın önünde birini tutukluyor."	
"1	İnsanlar izlerken bir polis motosikletine yaslanıyor.	Bir polis mola verdi"	
"2	İnsanlar izlerken bir polis motosikletine yaslanıyor.	Bir polis arabasına yaslanıyor"	
"0	İnsanlar izlerken bir polis motosikletine yaslanıyor.	Bir polis motosikletine yaslanıyor."	
"1	Bir adam düşük büyüme, renkli fırça ile ön plan çerçeveleme dağların doğal bir fotoğraf çekiyor.	Tatilde bir kişi var."	
"0	Bir adam düşük büyüme, renkli fırça ile ön plan çerçeveleme dağların doğal bir fotoğraf çekiyor.	Fotoğraf çeken biri var."	
"2	Bir adam düşük büyüme, renkli fırça ile ön plan çerçeveleme dağların doğal bir fotoğraf çekiyor.	Yakın çekim portresini çeken bir kişi var."	
"1	Tişörtlü bir adam mikrodalga fırının yanındaki bir tezgahta bir tencerede bir şey karıştırıyor.	Bir adam ayakta duruyor."	
"0	Tişörtlü bir adam mikrodalga fırının yanındaki bir tezgahta bir tencerede bir şey karıştırıyor.	Bir adam mikrodalgaya yakın bir şey karıştırıyor"	
"2	Tişörtlü bir adam mikrodalga fırının yanındaki bir tezgahta bir tencerede bir şey karıştırıyor.	bir adam uyuyor"	
"0	Sıradan giysiler giymiş orta yaşlı bir adam kamera dışı bakıyor.	Adam smokin giymiyor."	
"1	Sıradan giysiler giymiş orta yaşlı bir adam kamera dışı bakıyor.	Adamın yüzü profilde."	
"2	Sıradan giysiler giymiş orta yaşlı bir adam kamera dışı bakıyor.	Adam çıplak."	
"-1	Üç çocuk, banliyö arka bahçesinde bir havuza atlamak üzereler.	Havuzun içinde su var."	
"2	Üç çocuk, banliyö arka bahçesinde bir havuza atlamak üzereler.	Arka bahçe evin önünde."	
"0	Üç çocuk, banliyö arka bahçesinde bir havuza atlamak üzereler.	Çocuklar hareket halinde."	
"0	Bir yetişkin üzerlerine bir kova su fırlatırken bir çocuk su dolu bir havuza kayar.	Bir yetişkin ve çocuk suda oynuyor."	
"1	Bir yetişkin üzerlerine bir kova su fırlatırken bir çocuk su dolu bir havuza kayar.	Bir baba ve oğul su parkında oynuyorlar."	
"2	Bir yetişkin üzerlerine bir kova su fırlatırken bir çocuk su dolu bir havuza kayar.	Bir baba, yürümeye başlayan çocuğuna bisiklete binmeyi öğretmeye çalışıyor."	
"1	Kafasına bir şey dengeleme ederken renkli giyinmiş adam, sokaklarda dans.	Sokak performansı için rutin bir adam var."	
"2	Kafasına bir şey dengeleme ederken renkli giyinmiş adam, sokaklarda dans.	İçeride bulaşıkları yıkan bir adam var."	
"0	Kafasına bir şey dengeleme ederken renkli giyinmiş adam, sokaklarda dans.	Dışarıda bir adam var."	
"1	Bir alışveriş bir Walmart kedi maması satın alır	Evsiz biri Walmart'ta akşam yemeği için kedi maması alır."	
"0	Bir alışveriş bir Walmart kedi maması satın alır	Bir kişi bir mağazada evcil hayvanları için alışveriş."	
"2	Bir alışveriş bir Walmart kedi maması satın alır	Walmart'ın bir çalışanı köpek maması stokları."	
"0	Kahverengi bir köpek kendini sudan, ağzında tenis topu olan kayalara çekiyor.	Dışarıda topla oynayan hayvanlar var."	
"2	Kahverengi bir köpek kendini sudan, ağzında tenis topu olan kayalara çekiyor.	Köpekler kavga ediyor."	
"0	Kahverengi bir köpek kendini sudan, ağzında tenis topu olan kayalara çekiyor.	Hayvan kayaların arasında yürüyor."	
"2	Orta sahada çalışan sarı gömlekli bir beyzbol oyuncusu var.	Beyzbol oyuncusu hokey oynuyor."	
"0	Orta sahada çalışan sarı gömlekli bir beyzbol oyuncusu var.	Beyzbol oyuncusu sahada."	
"1	Orta sahada çalışan sarı gömlekli bir beyzbol oyuncusu var.	Beyzbol oyuncusu hücum oynuyor."	
"1	Bir ordu subayı podyumdan çocuk kitabı okuyor.	Uzun boylu bir insan okuma"	
"2	Bir ordu subayı podyumdan çocuk kitabı okuyor.	Kimse okumuyor."	
"0	Bir ordu subayı podyumdan çocuk kitabı okuyor.	Bir insan okuma"	
"0	Hayat kurtarma prosedürü uygulayan bir ekip.	Takım erkeklerden oluşur."	
"1	Hayat kurtarma prosedürü uygulayan bir ekip.	Erkeklerden oluşan ekip ameliyat yapıyor."	
"1	Hayat kurtarma prosedürü uygulayan bir ekip.	Adamlardan oluşan ekip bir köpekbalığı tarafından saldırıya uğradı."	
"2	Denim mini etek giyen küçük bir köpek.	Bir köpek bütün saçlarını tıraş ediyor."	
"1	Denim mini etek giyen küçük bir köpek.	Bir köpek bir köpek gösterisi yarışında."	
"0	Denim mini etek giyen küçük bir köpek.	Bir köpek etek giyiyor."	
"2	Fotoğraflandı iken kaykaycı bir boşluk atlar	bir sanatçı sokakta hileler yapar"	
"0	Fotoğraflandı iken kaykaycı bir boşluk atlar	fotoğraflandı iken bir kaykaycı hileler yapar"	
"0	Fotoğraflandı iken kaykaycı bir boşluk atlar	Bir fotoğrafçı hileler yapan bir kaykaycı fotoğraflarını çeker"	
"2	Yakalı deri ceketli bir adam öpücük beyaz bir eşarp giyen gri bir ceket bir kadının boynunu attı.	iki erkek öpüşme"	
"0	Yakalı deri ceketli bir adam öpücük beyaz bir eşarp giyen gri bir ceket bir kadının boynunu attı.	ceketli bir adam bir eşarp ile bir kadını öper"	
"1	Yakalı deri ceketli bir adam öpücük beyaz bir eşarp giyen gri bir ceket bir kadının boynunu attı.	bir çift var yeniden bir araya"	
