"	gold_label	sentence1	sentence2"	
"4323	1	Bir adam arka planda kar ile bir kayak tahtası poz ediyor.	Çıplak bir adam arka planda kar ile bir kayak tahtası üzerinde poz veriyor."	
"4324	2	Bir adam arka planda kar ile bir kayak tahtası poz ediyor.	Bir kadın arka planda lav bulunan bir kayak tahtası üzerinde poz veriyor."	
"4325	0	Bir adam arka planda kar ile bir kayak tahtası poz ediyor.	Bir adam poz veriyor."	
"4326	2	Bir adam geniş bir yeşil ekipman parçası içinde kollarını dışarı duruyor.	Ofis görüşmeleri yapıyor."	
"4327	-1	Bir adam geniş bir yeşil ekipman parçası içinde kollarını dışarı duruyor.	Bir şeye dokunuyor."	
"4328	1	Bir adam geniş bir yeşil ekipman parçası içinde kollarını dışarı duruyor.	Tekrar çalıştırmaya çalışıyor."	
"4329	2	Koyu deri ceket ve eldiven giyen genç siyah bir adam, aydınlatılmış bir sahnede duruyor, aşağı bakıyor.	Siyah bir adam evinde kanepede oturuyor."	
"4330	1	Koyu deri ceket ve eldiven giyen genç siyah bir adam, aydınlatılmış bir sahnede duruyor, aşağı bakıyor.	Siyah bir adam bir oyunda sahneye çıkıyor."	
"4331	0	Koyu deri ceket ve eldiven giyen genç siyah bir adam, aydınlatılmış bir sahnede duruyor, aşağı bakıyor.	Sahnede siyah bir adam duruyor."	
"4332	2	Çizmeli, kot pantolonlu ve mavi gömlekli bir adam üzerinde 2 ve 4 numaralı kırmızı bir çitin üzerinde duran bir kovboy tarafından boğadan düşüyor.	Motosikletini yoldan süren bir adam."	
"4333	0	Çizmeli, kot pantolonlu ve mavi gömlekli bir adam üzerinde 2 ve 4 numaralı kırmızı bir çitin üzerinde duran bir kovboy tarafından boğadan düşüyor.	Bir adam çitin yanında duruyordu."	
"4334	1	Çizmeli, kot pantolonlu ve mavi gömlekli bir adam üzerinde 2 ve 4 numaralı kırmızı bir çitin üzerinde duran bir kovboy tarafından boğadan düşüyor.	Bir adam numaraları göstermek için çitin yanında duruyordu."	
"4335	1	Açık havada iki kadınla konuşurken mavi gömlekli bir adam kafasına dokunur.	iş molası üç kişi"	
"4336	2	Açık havada iki kadınla konuşurken mavi gömlekli bir adam kafasına dokunur.	köpek 3 kedi kovalıyor"	
"4337	0	Açık havada iki kadınla konuşurken mavi gömlekli bir adam kafasına dokunur.	üç kişi konuşmak"	
"4338	1	Bir grup insan, bir binadaki çizimlerle dolu bir duvara bakıyor.	Bir grup insan sanatı birlikte analiz eder."	
"4339	0	Bir grup insan, bir binadaki çizimlerle dolu bir duvara bakıyor.	Bir grup insan bir şeye bakıyor"	
"4340	2	Bir grup insan, bir binadaki çizimlerle dolu bir duvara bakıyor.	Bir grup insan bir rave vardır"	
"4341	2	İnsanlar mavi süslemeli beyaz binalar arasında bir sokakta yürüyor ve bisikletle yürüyor.	İnsanlar trenle yürürken."	
"4342	2	İnsanlar mavi süslemeli beyaz binalar arasında bir sokakta yürüyor ve bisikletle yürüyor.	Tren istasyonundaki insanlar."	
"4343	2	İnsanlar mavi süslemeli beyaz binalar arasında bir sokakta yürüyor ve bisikletle yürüyor.	Sırf uçurumdan atlayan insanlar."	
"4344	2	Kırmızı gömlekli ve mayo giymiş küçük bir çocuk sahilde oynar.	Kız sahilde oynuyor."	
"4345	0	Kırmızı gömlekli ve mayo giymiş küçük bir çocuk sahilde oynar.	Çocuk sahilde oynuyor."	
"4346	1	Kırmızı gömlekli ve mayo giymiş küçük bir çocuk sahilde oynar.	Çocuk eğleniyor."	
"4347	0	insanlar kalabalık bir restoranda yemek keyfi vardır.	İnsanlar bu resimde yemek yiyor."	
"4348	2	insanlar kalabalık bir restoranda yemek keyfi vardır.	Yalnız bir insan, hiçliğin ortasında bir kamyon durağında ne yazık ki yiyor."	
"4349	1	insanlar kalabalık bir restoranda yemek keyfi vardır.	İnsanlar yerel bir restoranda babalarının doğum gününü kutluyorlar."	
"4350	-1	Beyaz kovboy şapkası ve mavi uzun kollu gömlekli adam yürürken arka planda duran kahverengi at.	Bir at, bir adamın yanında."	
"4351	2	Beyaz kovboy şapkası ve mavi uzun kollu gömlekli adam yürürken arka planda duran kahverengi at.	Bir at öldü."	
"4352	1	Beyaz kovboy şapkası ve mavi uzun kollu gömlekli adam yürürken arka planda duran kahverengi at.	At, ona binmek üzere olan bir adamın yanında."	
"4353	0	Bir kazak yelek ile pembe ve beyaz gömlek giyen gözlüklü yaşlı bir kel adam nota bakarken bir müzik aleti çalıyor.	Adam bir müzisyen."	
"4354	2	Bir kazak yelek ile pembe ve beyaz gömlek giyen gözlüklü yaşlı bir kel adam nota bakarken bir müzik aleti çalıyor.	Adam 10 yaşında."	
"4355	0	Bir kazak yelek ile pembe ve beyaz gömlek giyen gözlüklü yaşlı bir kel adam nota bakarken bir müzik aleti çalıyor.	Adamın saçı çok az."	
"4356	2	Sarı saçlı küçük bir çocuk, kurabiye ve kek içeren vitrine bakıyor.	Bir çocuk kaldırımda yürüyor, kitap okuyor."	
"4357	1	Sarı saçlı küçük bir çocuk, kurabiye ve kek içeren vitrine bakıyor.	Bir çocuk kurabiye ve kek için aç, ama hiç parası yok."	
"4358	0	Sarı saçlı küçük bir çocuk, kurabiye ve kek içeren vitrine bakıyor.	Bir çocuk hamur işlerine bakıyor."	
"4359	2	Bir siluet bovling şeridinin tepesinde duruyor, çünkü neon ışıkları tepeye doğru yarışırken topun pimlere çarpması üzereyken.	Bir çocuk uykuya daldı."	
"4360	0	Bir siluet bovling şeridinin tepesinde duruyor, çünkü neon ışıkları tepeye doğru yarışırken topun pimlere çarpması üzereyken.	Parlak ve gürültülü sokakta yuvarlanan bowlingci bir grev umuyor."	
"4361	0	Bir siluet bovling şeridinin tepesinde duruyor, çünkü neon ışıkları tepeye doğru yarışırken topun pimlere çarpması üzereyken.	Biri bovling salonunda."	
"4362	0	İki kişi bir ev mutfağında birlikte yemek pişiriyor.	İki kişi birlikte yemek yapar."	
"4363	1	İki kişi bir ev mutfağında birlikte yemek pişiriyor.	İnsanlar Sevgililer Günü için yemek pişiriyor."	
"4364	2	İki kişi bir ev mutfağında birlikte yemek pişiriyor.	İki kişi Çin büfesinde Çin yemeği yer."	
"4365	0	Bmx bisiklet üzerinde toprak rampa atlama bir adam.	Bir adam bisikletiyle atlama numarası yapar."	
"4366	2	Bmx bisiklet üzerinde toprak rampa atlama bir adam.	Bir adam bisikletini çarpıyor."	
"4367	0	Bmx bisiklet üzerinde toprak rampa atlama bir adam.	Bir adam bisikletiyle atlıyor."	
"4368	2	Siyah bir üst giyen kadınlar ve gözlükler mavi uçlu bir mikrofona konuşurken yazdığı yazının yanında başka bir kadınla.	İki perişan giyinmiş kadın, tezahürat yapan kalabalığın önünde rap savaşında yarışırken mikrofonları tutar."	
"4369	1	Siyah bir üst giyen kadınlar ve gözlükler mavi uçlu bir mikrofona konuşurken yazdığı yazının yanında başka bir kadınla.	Bir seminer veren bir kadın sözlerini transkriberi tarafından kaydedilir."	
"4370	0	Siyah bir üst giyen kadınlar ve gözlükler mavi uçlu bir mikrofona konuşurken yazdığı yazının yanında başka bir kadınla.	Bir kadın mikrofona konuşurken, ikinci bir kadın yanına yazar."	
"4371	0	Ken-do kıyafeti giymiş biri orada bekliyor.	Ayakta duran bir insan."	
"4372	2	Ken-do kıyafeti giymiş biri orada bekliyor.	Kimse ayakta değil."	
"4373	1	Ken-do kıyafeti giymiş biri orada bekliyor.	Ayakta uzun boylu bir insan."	
"4374	2	bir kafenin dışında bir bankta oturan kahverengi saçlı bir kadın.	Bir kafe pencere üzerinde çizim sarışın kadın."	
"4375	1	bir kafenin dışında bir bankta oturan kahverengi saçlı bir kadın.	Kadın bir kafede bir arkadaş bekliyor."	
"4376	0	bir kafenin dışında bir bankta oturan kahverengi saçlı bir kadın.	Kafenin dışında oturan esmer kadın."	
"4377	0	Yansıtıcı güneş gözlüğü, kafatası tişörtü ve uzun kırmızı şortlu bir adam katlanır bir sandalyede güneşin dışında oturur.	Adam gözlerini güneş gözlükleriyle koruyor."	
"4378	1	Yansıtıcı güneş gözlüğü, kafatası tişörtü ve uzun kırmızı şortlu bir adam katlanır bir sandalyede güneşin dışında oturur.	Adam bir hippi."	
"4379	2	Yansıtıcı güneş gözlüğü, kafatası tişörtü ve uzun kırmızı şortlu bir adam katlanır bir sandalyede güneşin dışında oturur.	Adam ayakta duruyor."	
"4380	2	çocuklar arka planda bir müzik standı ile sandalyelerde oturuyor.	Çocuklar dışarıda koşuyorlar, yarışta yarışıyorlar."	
"4381	1	çocuklar arka planda bir müzik standı ile sandalyelerde oturuyor.	Çocuklar Tommy'nin doğum günü partisinde eğleniyor."	
"4382	0	çocuklar arka planda bir müzik standı ile sandalyelerde oturuyor.	Oturan bir grup insan var."	
"4383	2	Sarı gagalı siyah beyaz bir kuş uçuyor.	solucan kaldırım boyunca sürünerek"	
"4384	0	Sarı gagalı siyah beyaz bir kuş uçuyor.	Uçan siyah beyaz kuş"	
"4385	1	Sarı gagalı siyah beyaz bir kuş uçuyor.	Gökyüzüne karşı uçan kuş"	
"4386	1	Kırmızı futbol forması giyen adamın beyaz iç çamaşırını görebiliyoruz çünkü şortunu çıkarıyor.	İnsanlar seksi iç çamaşırlarına bakıyor."	
"4387	2	Kırmızı futbol forması giyen adamın beyaz iç çamaşırını görebiliyoruz çünkü şortunu çıkarıyor.	İnsanlar iç çamaşırına bakmıyor."	
"4388	1	Kırmızı futbol forması giyen adamın beyaz iç çamaşırını görebiliyoruz çünkü şortunu çıkarıyor.	İnsanlar iç çamaşırına bakıyor."	
"4389	0	Müzik çalan bir grup erkek, bir gitar tutan adam davullu bir adamla konuşuyor.	Bir grup müzik çalıyor."	
"4390	2	Müzik çalan bir grup erkek, bir gitar tutan adam davullu bir adamla konuşuyor.	Bir string dörtlüsü pratik yapıyor."	
"4391	1	Müzik çalan bir grup erkek, bir gitar tutan adam davullu bir adamla konuşuyor.	Bir grup salsa müziği çalar."	
"4392	2	Bir çimento işçisi bir giyim mağazasının dışında yeni bir kaldırımda çalışıyor.	Bir işçi bir lokanta dışında yeni bir kaldırımda çalışıyor."	
"4393	0	Bir çimento işçisi bir giyim mağazasının dışında yeni bir kaldırımda çalışıyor.	Bir çimento işçisi yeni bir kaldırımda çalışıyor."	
"4394	2	Bir çimento işçisi bir giyim mağazasının dışında yeni bir kaldırımda çalışıyor.	Bir işçi bir restuarant çalışıyor."	
"4395	1	sebze bir el arabası ile yolun kenarında oturan mavi gömlek adam	Bir adam yol kenarında taze mısır satıyor."	
"4396	1	sebze bir el arabası ile yolun kenarında oturan mavi gömlek adam	Bir adam bir dükkana sebze dolu bir el arabası tekerlekler."	
"4397	0	sebze bir el arabası ile yolun kenarında oturan mavi gömlek adam	Ürünle dolu bir el arabasının yanında oturan bir adam."	
"4398	2	Kırmızı bir köpek atlar ve ağzına bir tenis topu yakalar.	patlamış mısır yiyen bir adam"	
"4399	0	Kırmızı bir köpek atlar ve ağzına bir tenis topu yakalar.	bir köpek bir topu yakalamak"	
"4400	1	Kırmızı bir köpek atlar ve ağzına bir tenis topu yakalar.	Bir köpek bir topu yakalamak o sadece bir hediye olarak var"	
"4401	1	Bir kafenin önünde oturmuş sokağa bakan yaşlı adamlar.	Yaşlı erkekler akşam yemeği yiyor"	
"4402	0	Bir kafenin önünde oturmuş sokağa bakan yaşlı adamlar.	Bir kafede oturan yaşlı erkekler"	
"4403	2	Bir kafenin önünde oturmuş sokağa bakan yaşlı adamlar.	eski erkekler oyun shuffle"	
"4404	1	Bir benzin istasyonu ve yanan bir araba.	Bir araba benzin istasyonunu ateşe verir."	
"4405	0	Bir benzin istasyonu ve yanan bir araba.	İki madde yanıyor."	
"4406	2	Bir benzin istasyonu ve yanan bir araba.	Araba yıkamadan geçiyor."	
"4407	0	Sokak köşesinde sanat eserlerini satan bir sanatçı.	Birisi resim satıyor."	
"4408	0	Sokak köşesinde sanat eserlerini satan bir sanatçı.	Birisi sanat eseri satıyor."	
"4409	2	Sokak köşesinde sanat eserlerini satan bir sanatçı.	Birisi para için yalvarıyor."	
"4410	1	Bu beyaz bir çadırın altında çok büyük bir sebze standı.	Taze bir gıda pazarı vardır."	
"4411	0	Bu beyaz bir çadırın altında çok büyük bir sebze standı.	Sebzeler beyaz bir çadırın altında satılıyor."	
"4412	2	Bu beyaz bir çadırın altında çok büyük bir sebze standı.	İnsanlar fast food yiyor."	
"4413	0	Arka planda üç çocuk ve yetişkin, hepsi uyuyormuş gibi davranıyor.	İnsanlar uyuyormuş gibi yapıyorlar."	
"4414	1	Arka planda üç çocuk ve yetişkin, hepsi uyuyormuş gibi davranıyor.	Çocuklar ebeveynleriyle yatmadan önce oyun oynuyorlar."	
"4415	2	Arka planda üç çocuk ve yetişkin, hepsi uyuyormuş gibi davranıyor.	Üç çocuk ve yetişkin oturuyor ve televizyon izliyor."	
"4416	2	Bir kalabalık gösteri yapan genç bir adamın etrafında toplandı.	Bir kız sahne alıyor."	
"4417	0	Bir kalabalık gösteri yapan genç bir adamın etrafında toplandı.	Onlar bir gösteri var."	
"4418	1	Bir kalabalık gösteri yapan genç bir adamın etrafında toplandı.	Kalabalık için gitar çalıyor."	
"4419	1	İki kişi bir tepenin yanında çimlerde koşuyor.	Bir erkek ve bir kadın maraton eğitimlerinin bir parçası olarak koşuyorlar."	
"4420	0	İki kişi bir tepenin yanında çimlerde koşuyor.	İnsanlar dışarıda koşuyor."	
"4421	2	İki kişi bir tepenin yanında çimlerde koşuyor.	Yaşlı bir adam şehirde tek başına yürüyor."	
"4422	2	Bir kitap bakarken bir kolsuz bluz ve siyah pantolon giyen bir kadın yere yatıyor.	Bir kadın ayakta duruyor ve bir kitaba bakıyor."	
"4423	0	Bir kitap bakarken bir kolsuz bluz ve siyah pantolon giyen bir kadın yere yatıyor.	Bir kadın bir kitaba bakıyor."	
"4424	1	Bir kitap bakarken bir kolsuz bluz ve siyah pantolon giyen bir kadın yere yatıyor.	Bir kadın kitap okuyup okumamaya karar veriyor."	
"4425	0	Yaşlı bir adam, ikisi de otururken bir çocukla konuşuyor.	Yaşlı adam konuşuyor"	
"4426	2	Yaşlı bir adam, ikisi de otururken bir çocukla konuşuyor.	Yaşlı adam uyuyor."	
"4427	1	Yaşlı bir adam, ikisi de otururken bir çocukla konuşuyor.	Büyükbaba ders veriyor."	
"4428	1	kot pantolonlu bir kadın ve şortlu bir kadın bebek kangurusu okşuyor.	Kadın hayvanat bahçesinde güzel bir randevunun tadını çıkarıyor."	
"4429	0	kot pantolonlu bir kadın ve şortlu bir kadın bebek kangurusu okşuyor.	İki kadın bir hayvanı okşuyor."	
"4430	2	kot pantolonlu bir kadın ve şortlu bir kadın bebek kangurusu okşuyor.	Kadın bikini giyiyor ve bir fili okşuyor."	
"4431	2	İnsanlar bir restoranın dışında yemek yiyiyor.	İnsanlar iğrenç yemeklerini iğrenç bir restorana atıyorlar."	
"4432	0	İnsanlar bir restoranın dışında yemek yiyiyor.	İnsanlar dışarıda bir şeyler yiyor."	
"4433	1	İnsanlar bir restoranın dışında yemek yiyiyor.	Bazı insanlar anneler günü için bir restoranın açık oturma alanında brunch'larının keyfini çıkarırlar."	
"4434	0	Bronz şort, sarı bir sweatshirt ve bir beyzbol şapkası giyen siyah bir adam elini tutuyor ve sarı yıldızlarla kırmızı bayraklar tutarken başka bir genç siyah adamla poz veren Asyalı bir kadınla konuşuyor.	şortlu bir adam"	
"4435	2	Bronz şort, sarı bir sweatshirt ve bir beyzbol şapkası giyen siyah bir adam elini tutuyor ve sarı yıldızlarla kırmızı bayraklar tutarken başka bir genç siyah adamla poz veren Asyalı bir kadınla konuşuyor.	adam evde uyuyor"	
"4436	1	Bronz şort, sarı bir sweatshirt ve bir beyzbol şapkası giyen siyah bir adam elini tutuyor ve sarı yıldızlarla kırmızı bayraklar tutarken başka bir genç siyah adamla poz veren Asyalı bir kadınla konuşuyor.	adam bir doktor"	
"4437	2	Bir erkek bir resim için poz veren bir kadın.	Bir kadın izlerken bir erkek bir köpeğin fotoğrafını çekiyor."	
"4438	0	Bir erkek bir resim için poz veren bir kadın.	İki kişi bir portre için poz veriyor."	
"4439	1	Bir erkek bir resim için poz veren bir kadın.	Mutlu bir genç çift bir portre için poz veriyor."	
"4440	2	Mavi bir gökyüzü gösteren binici altında orta atlama bir aşırı dağ bisikletçisi.	Kırmızı bir gökyüzü gösteren binici altından orta atlama bir aşırı dağ bisikletçisi."	
"4441	0	Mavi bir gökyüzü gösteren binici altında orta atlama bir aşırı dağ bisikletçisi.	Mavi bir gökyüzü gösteren binici altından orta atlama bir aşırı bisikletçi."	
"4442	-1	Mavi bir gökyüzü gösteren binici altında orta atlama bir aşırı dağ bisikletçisi.	Açık bir gökyüzü gösteren binici altından orta atlama bir aşırı dağ bisikletçisi."	
"4443	2	Kalabalıkta bir erkek ve bir kadın dans ediyor.	Bir erkek ve kadın yalnız dans"	
"4444	1	Kalabalıkta bir erkek ve bir kadın dans ediyor.	diğer insanlar arasında bir çift dans"	
"4445	1	Kalabalıkta bir erkek ve bir kadın dans ediyor.	bir çift onların düğün resepsiyonunda birlikte dans"	
"4446	0	Bir adam giyen ve Ordu gömleği bir push-up pozisyonda yerde, üniformalı bir adam yanında ağız kavgası iken.	Bir gömlek var."	
"4447	1	Bir adam giyen ve Ordu gömleği bir push-up pozisyonda yerde, üniformalı bir adam yanında ağız kavgası iken.	Adam şişman."	
"4448	2	Bir adam giyen ve Ordu gömleği bir push-up pozisyonda yerde, üniformalı bir adam yanında ağız kavgası iken.	Gömlek bir lacivert gömleği."	
"4449	2	Bir kadının ve köpeğinin sırtlarını, kırmızı tasma takılı ve yeşil bir kolsuz üstüyle kameradan uzaklaştıklarında.	Bir adam köpeğini siyah bir tasmayla gezdirir."	
"4450	0	Bir kadının ve köpeğinin sırtlarını, kırmızı tasma takılı ve yeşil bir kolsuz üstüyle kameradan uzaklaştıklarında.	Kırmızı tasma takılı bir köpek yürüyüp gitti."	
"4451	1	Bir kadının ve köpeğinin sırtlarını, kırmızı tasma takılı ve yeşil bir kolsuz üstüyle kameradan uzaklaştıklarında.	Kırmızı tasma üzerinde bir köpek sahile gitmek için hazırlanıyor."	
"4452	0	Seyircilerin önünde kaskını takan bisiklete binen bir adam.	Bir adam bisiklete biniyor"	
"4453	1	Seyircilerin önünde kaskını takan bisiklete binen bir adam.	Bir adam bir grup insan mükemmel bisiklet formu gösteriyor"	
"4454	2	Seyircilerin önünde kaskını takan bisiklete binen bir adam.	Bir adam mavi bir araç kullanıyor"	
"4455	0	Ekose gömlekli bir adam, büyük bir ağacın açılışında eliyle kalçada duruyor.	büyük bir ağacın açılışında bir adam"	
"4456	2	Ekose gömlekli bir adam, büyük bir ağacın açılışında eliyle kalçada duruyor.	küçük bir çalının açılışında bir adam"	
"4457	1	Ekose gömlekli bir adam, büyük bir ağacın açılışında eliyle kalçada duruyor.	bahçesinde büyük bir ağacın açılışında bir adam"	
"4458	1	Yerde bir köpeğin yanında portakal.	Köpek bir labrador retriever."	
"4459	0	Yerde bir köpeğin yanında portakal.	Yerde bir köpek ve portakal var."	
"4460	2	Yerde bir köpeğin yanında portakal.	Köpeğin yanındaki meyve bir elma."	
"4461	0	Kırmızı ve beyaz üniformalı bir bisikletçi insanlarla dolu bir garajda bisiklet sürüyor.	Bisiklete binen bir adam var."	
"4462	2	Kırmızı ve beyaz üniformalı bir bisikletçi insanlarla dolu bir garajda bisiklet sürüyor.	Adam pijama giyiyor."	
"4463	1	Kırmızı ve beyaz üniformalı bir bisikletçi insanlarla dolu bir garajda bisiklet sürüyor.	Bir bisikletçi bir yarışmada."	
"4464	2	Bir golfçü topunu kum tuzağından fırlatır.	Bir duffer bir kum kama kullanarak yeşile vurur."	
"4465	0	Bir golfçü topunu kum tuzağından fırlatır.	Golf oyunu oynanıyor."	
"4466	2	Bir golfçü topunu kum tuzağından fırlatır.	İlk tee'den bir sürücü."	
"4467	0	Gözlüklü genç bir kız uzaktan bir şey gözlemler.	Bir kişi uzaktan bir şeye bakıyor."	
"4468	1	Gözlüklü genç bir kız uzaktan bir şey gözlemler.	Bir kız uzaktan gökyüzüne bakıyor."	
"4469	2	Gözlüklü genç bir kız uzaktan bir şey gözlemler.	Yerde uyuyan bir kız."	
"4470	0	Bir grup dağcı zirvede dinleniyor.	Bir grup dağcı mola verir."	
"4471	1	Bir grup dağcı zirvede dinleniyor.	Everest'in tepesinde bir grup dağcı kutluyor."	
"4472	2	Bir grup dağcı zirvede dinleniyor.	Dalgıç bir dalgıç havası tükenir."	
"4473	0	Kort giyen bir çocuk, bir nehirde kayaların üzerinde duran ve bir taş atma.	Taş atan bir çocuk."	
"4474	1	Kort giyen bir çocuk, bir nehirde kayaların üzerinde duran ve bir taş atma.	Üstünde gömleksiz bir çocuk taş atar."	
"4475	2	Kort giyen bir çocuk, bir nehirde kayaların üzerinde duran ve bir taş atma.	Bir çocuk beyzbol maçında."	
"4476	0	Elbise pantolonlu ve mavi bir gömlek giyen bir adam doğanın gölgelerinde yürüyor.	doğada dolaşan bir adam"	
"4477	1	Elbise pantolonlu ve mavi bir gömlek giyen bir adam doğanın gölgelerinde yürüyor.	Kaybolduğu için doğada dolaşan bir adam"	
"4478	2	Elbise pantolonlu ve mavi bir gömlek giyen bir adam doğanın gölgelerinde yürüyor.	sahilde bir kadın"	
"4479	0	Bir kadının elinde “Gerçek değişim” yazan bir gazete var.	“gerçek değişim” diyor bir gazete tutan bir sokakta bir kadın"	
"4480	0	Bir kadının elinde “Gerçek değişim” yazan bir gazete var.	“gerçek değişim” diyen bir gazete tutan bir kadın"	
"4481	2	Bir kadının elinde “Gerçek değişim” yazan bir gazete var.	onun yanında yere “gerçek değişim” diyor bir gazete ile bir kadın"	
"4482	0	Beyzbol şapkalı ve logo tişörtlü dört adam bir masada birlikte gülerler.	Erkekler gündelik kıyafetler giyerken birbirleriyle sosyalleşiyorlar."	
"4483	2	Beyzbol şapkalı ve logo tişörtlü dört adam bir masada birlikte gülerler.	Erkekler spor mağazasında kıyafet satıyorlar."	
"4484	1	Beyzbol şapkalı ve logo tişörtlü dört adam bir masada birlikte gülerler.	Erkekler birlikte beyzbol oynar."	
"4485	0	Tek bir kişi, çıplak bir dalı havada tutarken ağır aşınmış bir uçurumun kenarındaki kayanın üzerinde durur.	Tek bir kişi ağır aşınmış büyük bir uçurum kenarındaki kayanın üzerinde duruyor"	
"4486	2	Tek bir kişi, çıplak bir dalı havada tutarken ağır aşınmış bir uçurumun kenarındaki kayanın üzerinde durur.	Tek bir kişi ağır aşınmış bir uçurum kenarındaki uzay gemisinde duruyor"	
"4487	0	Tek bir kişi, çıplak bir dalı havada tutarken ağır aşınmış bir uçurumun kenarındaki kayanın üzerinde durur.	Tek bir kişi ağır aşınmış bir kayanın üzerinde duruyor"	
"4488	1	Ekose gömlekli bir adam, Çince reklamların bulunduğu bir sokakta yürüyor.	O Çinli."	
"4489	2	Ekose gömlekli bir adam, Çince reklamların bulunduğu bir sokakta yürüyor.	Ellerinin üzerinde yürüyor."	
"4490	0	Ekose gömlekli bir adam, Çince reklamların bulunduğu bir sokakta yürüyor.	Dışarıda."	
"4491	1	Kışın ormanda yürüyen iki kişi üzerlerinde kapüşonlu ceketler giyiyor.	İki kişi evlerinin arkasındaki karlı ormanda yürüyor."	
"4492	0	Kışın ormanda yürüyen iki kişi üzerlerinde kapüşonlu ceketler giyiyor.	İki kişi ormanda gezintiye çıkacak."	
"4493	2	Kışın ormanda yürüyen iki kişi üzerlerinde kapüşonlu ceketler giyiyor.	Yaz aylarında iki kişi güneşi ıslatıyor."	
"4494	2	Bakan insanların bir kalabalığın içinden at sürerken sarı tişört ve pembe kazak bir çocuk bir cep telefonunda konuşur.	Bir erkek beyaz tişört ve pembe kazak var"	
"4495	0	Bakan insanların bir kalabalığın içinden at sürerken sarı tişört ve pembe kazak bir çocuk bir cep telefonunda konuşur.	Bir oğlanın sarı tişörtü ve pembe kazağı var."	
"4496	0	Bakan insanların bir kalabalığın içinden at sürerken sarı tişört ve pembe kazak bir çocuk bir cep telefonunda konuşur.	Gömlek bir kişi"	
"4497	1	Bakan insanların bir kalabalığın içinden at sürerken sarı tişört ve pembe kazak bir çocuk bir cep telefonunda konuşur.	Bir oğlanın açık sarı tişörtü ve pembe kazağı vardır."	
"4498	2	Bakan insanların bir kalabalığın içinden at sürerken sarı tişört ve pembe kazak bir çocuk bir cep telefonunda konuşur.	Kimsenin gömleği yok."	
"4499	1	Bakan insanların bir kalabalığın içinden at sürerken sarı tişört ve pembe kazak bir çocuk bir cep telefonunda konuşur.	Bir gömlek uzun boylu bir kişi"	
"4500	2	Kırmızı kayak pantolonu, siyah ceketi ve beyaz kaskı giyen bir adam dağdan aşağı kayıyor.	Adam aydaki yatak odasında tek başına uyuyor."	
"4501	1	Kırmızı kayak pantolonu, siyah ceketi ve beyaz kaskı giyen bir adam dağdan aşağı kayıyor.	Adam başka bir kişiye yakın."	
"4502	0	Kırmızı kayak pantolonu, siyah ceketi ve beyaz kaskı giyen bir adam dağdan aşağı kayıyor.	Adam dışarıda."	
"4503	1	Bir adam sokağın aşağısına bir sürü ekmek itiyor.	Bir satıcı yayalara ekmek satıyor."	
"4504	0	Bir adam sokağın aşağısına bir sürü ekmek itiyor.	Dışarıda yemek yiyen bir kişi var."	
"4505	2	Bir adam sokağın aşağısına bir sürü ekmek itiyor.	Bir kadın fırında ekmek pişiriyor."	
"4506	0	Genç bir kadın kırmızı bir yemek kamyonundan sipariş veriyor.	Genç bir bayan yemek sipariş ediyor."	
"4507	2	Genç bir kadın kırmızı bir yemek kamyonundan sipariş veriyor.	Yaşlı adam bastonuyla yürüyordu."	
"4508	0	Genç bir kadın kırmızı bir yemek kamyonundan sipariş veriyor.	Genç bir bayan yemek kamyonundan sipariş veriyor."	
"4509	0	Bir kova çiçek taşıyan bir kadın.	Bir kova çiçek bir kadın tarafından taşınır."	
"4510	1	Bir kova çiçek taşıyan bir kadın.	Geceleri bir kova çiçek taşıyan bir kadın."	
"4511	2	Bir kova çiçek taşıyan bir kadın.	Bir sepet yiyecek taşıyan bir köpek."	
"4512	2	Bir adam siyah, çalışmayan bir teknenin içinde yatıyor.	Adam bir cipin içinde."	
"4513	1	Bir adam siyah, çalışmayan bir teknenin içinde yatıyor.	Adam uyuyor."	
"4514	0	Bir adam siyah, çalışmayan bir teknenin içinde yatıyor.	Adam dışarıda bir teknede."	
"4515	0	Üç çocuk kamp hakkında bir skeç gerçekleştirmek.	Üç çocuk kamp skeç yaptı."	
"4516	1	Üç çocuk kamp hakkında bir skeç gerçekleştirmek.	Üç çocuk bir skeç yaptı."	
"4517	2	Üç çocuk kamp hakkında bir skeç gerçekleştirmek.	Beş yetişkin kampa gitti."	
"4518	0	Küçük çocuk kırmızı bir oyun alanı salıncak oturuyor.	Çocuk oyun alanında."	
"4519	1	Küçük çocuk kırmızı bir oyun alanı salıncak oturuyor.	Birlikte oynayan bir baba ve çocuk."	
"4520	2	Küçük çocuk kırmızı bir oyun alanı salıncak oturuyor.	Çocuk kumda sürünüyor."	
"4521	1	Bir grup insan arka planda bir bina olan bir sokakta duruyorlar.	Bir grup insan bir şeyler planlıyor."	
"4522	1	Bir grup insan arka planda bir bina olan bir sokakta duruyorlar.	Bir grup insan birbirini tekmeliyor."	
"4523	0	Bir grup insan arka planda bir bina olan bir sokakta duruyorlar.	Bir grup insan ayakta duruyor."	
"4524	0	Yeşil bir Sudan ve gri bir minibüsle ilgili bir kaza.	İki araba kaza geçirmiş."	
"4525	1	Yeşil bir Sudan ve gri bir minibüsle ilgili bir kaza.	Gri minibüs yeşil Sedan'ın tamponunu parçalamıştı."	
